Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
1;65536;13;256;8;3624452
0;65536;13;512;8;7809901
1;65536;13;512;8;3645045
0;65536;13;1024;8;7943187
1;65536;13;1024;8;3680772
0;65536;13;2048;8;7592987
1;65536;13;2048;8;3569964
0;65536;13;4096;8;8279113
1;65536;13;4096;8;4061095
0;65536;14;128;8;7671430
1;65536;14;128;8;3557588
0;65536;14;256;8;7827186
1;65536;14;256;8;3975534
0;65536;14;512;8;7751882
1;65536;14;512;8;3335407
0;65536;14;1024;8;7638158
1;65536;14;1024;8;3989964
0;65536;14;2048;8;7988739
1;65536;14;2048;8;3931505
0;65536;14;4096;8;7735741
1;65536;14;4096;8;4018050
0;65536;15;128;8;7763262
1;65536;15;128;8;3738613
0;65536;15;256;8;7714203
1;65536;15;256;8;3295191
0;65536;15;512;8;7999286
1;65536;15;512;8;3587370
0;65536;15;1024;8;7927899
1;65536;15;1024;8;3587100
0;65536;15;2048;8;7855269
1;65536;15;2048;8;3847992
0;65536;15;4096;8;8378460
1;65536;15;4096;8;3746988
0;65536;16;128;8;7651149
1;65536;16;128;8;3532470
0;65536;16;256;8;7888351
1;65536;16;256;8;3523746
0;65536;16;512;8;7520430
1;65536;16;512;8;3513453
0;65536;16;1024;8;7908583
1;65536;16;1024;8;3883114
0;65536;16;2048;8;7642122
1;65536;16;2048;8;3714555
0;65536;16;4096;8;7761979
1;65536;16;4096;8;4313117
0;65536;17;128;8;8331322
1;65536;17;128;8;3657326
0;65536;17;256;8;7509329
1;65536;17;256;8;3375487
0;65536;17;512;8;7870838
1;65536;17;512;8;3497225
0;65536;17;1024;8;7827445
1;65536;17;1024;8;3168232
0;65536;17;2048;8;7909247
1;65536;17;2048;8;3654499
0;65536;17;4096;8;7564717
1;65536;17;4096;8;4097035
0;65536;18;128;8;7821939
1;65536;18;128;8;3984688
0;65536;18;256;8;7782481
1;65536;18;256;8;3647139
0;65536;18;512;8;7726527
1;65536;18;512;8;4026629
0;65536;18;1024;8;7827738
1;65536;18;1024;8;3318405
0;65536;18;2048;8;7727994
1;65536;18;2048;8;3686887
0;65536;18;4096;8;8021655
1;65536;18;4096;8;3541665
0;131072;1;128;8;15956261
1;131072;1;128;8;16769502
0;131072;1;256;8;16037757
1;131072;1;256;8;16711526
0;131072;1;512;8;15897130
1;131072;1;512;8;16211191
0;131072;1;1024;8;15860193
1;131072;1;1024;8;16425073
0;131072;1;2048;8;15524682
1;131072;1;2048;8;15940978
0;131072;1;4096;8;15846140
1;131072;1;4096;8;16153949
0;131072;2;128;8;15477525
1;131072;2;128;8;16142001
0;131072;2;256;8;15704611
1;131072;2;256;8;15551555
0;131072;2;512;8;15863190
1;131072;2;512;8;15200702
0;131072;2;1024;8;15908103
1;131072;2;1024;8;15967407
0;131072;2;2048;8;15719870
1;131072;2;2048;8;14876251
0;131072;2;4096;8;15801698
1;131072;2;4096;8;16089856
0;131072;3;128;8;15636510
1;131072;3;128;8;13016013
0;131072;3;256;8;15525331
1;131072;3;256;8;12864643
0;131072;3;512;8;15333968
1;131072;3;512;8;12551172
0;131072;3;1024;8;15472096
1;131072;3;1024;8;12571720
0;131072;3;2048;8;15299332
1;131072;3;2048;8;12375774
0;131072;3;4096;8;15572209
1;131072;3;4096;8;12355082
0;131072;4;128;8;15493889
1;131072;4;128;8;10297047
0;131072;4;256;8;15868635
1;131072;4;256;8;9865031
0;131072;4;512;8;15878964
1;131072;4;512;8;9928166
0;131072;4;1024;8;16146751
1;131072;4;1024;8;9758193
0;131072;4;2048;8;15791847
1;131072;4;2048;8;9617254
0;131072;4;4096;8;16006646
1;131072;4;4096;8;9719253
0;131072;5;128;8;16199592
1;131072;5;128;8;9704187
0;131072;5;256;8;16079393
1;131072;5;256;8;9545511
0;131072;5;512;8;15971791
1;131072;5;512;8;8977321
0;131072;5;1024;8;15965812
1;131072;5;1024;8;9234655
0;131072;5;2048;8;15841569
1;131072;5;2048;8;8826782
0;131072;5;4096;8;15923516
1;131072;5;4096;8;9181655
0;131072;6;128;8;15735675
1;131072;6;128;8;9251239
0;131072;6;256;8;16085325
1;131072;6;256;8;8726640
0;131072;6;512;8;15599223
1;131072;6;512;8;8598858
0;131072;6;1024;8;16214254
1;131072;6;1024;8;8019889
0;131072;6;2048;8;15912895
1;131072;6;2048;8;8746510
0;131072;6;4096;8;15881058
1;131072;6;4096;8;8124343
0;131072;7;128;8;16056436
1;131072;7;128;8;8854577
0;131072;7;256;8;16206396
1;131072;7;256;8;8073682
0;131072;7;512;8;15910412
1;131072;7;512;8;7654009
0;131072;7;1024;8;15976800
1;131072;7;1024;8;7803177
0;131072;7;2048;8;16004170
1;131072;7;2048;8;7565073
0;131072;7;4096;8;15991536
1;131072;7;4096;8;7912783
0;131072;8;128;8;15891024
1;131072;8;128;8;8334743
0;131072;8;256;8;15834379
1;131072;8;256;8;7568222
0;131072;8;512;8;15669029
1;131072;8;512;8;7357802
0;131072;8;1024;8;15853027
1;131072;8;1024;8;8538773
0;131072;8;2048;8;15840268
1;131072;8;2048;8;8559466
0;131072;8;4096;8;15930322
1;131072;8;4096;8;9211075
0;131072;9;128;8;15840999
1;131072;9;128;8;7930923
0;131072;9;256;8;15928460
1;131072;9;256;8;7560620
0;131072;9;512;8;16030842
1;131072;9;512;8;7408498
0;131072;9;1024;8;15846777
1;131072;9;1024;8;7734451
0;131072;9;2048;8;15798758
1;131072;9;2048;8;7145433
0;131072;9;4096;8;16222604
1;131072;9;4096;8;7569659
0;131072;10;128;8;15958135
1;131072;10;128;8;7652047
0;131072;10;256;8;15881755
1;131072;10;256;8;7320511
0;131072;10;512;8;15934565
1;131072;10;512;8;7629463
0;131072;10;1024;8;15905869
1;131072;10;1024;8;7365051
0;131072;10;2048;8;15997941
1;131072;10;2048;8;7241777
0;131072;10;4096;8;16120222
1;131072;10;4096;8;7206880
0;131072;11;128;8;15735847
1;131072;11;128;8;7533915
0;131072;11;256;8;16258888
1;131072;11;256;8;7551414
0;131072;11;512;8;16117838
1;131072;11;512;8;7315910
0;131072;11;1024;8;15796147
1;131072;11;1024;8;7349654
0;131072;11;2048;8;15849443
1;131072;11;2048;8;6850959
0;131072;11;4096;8;16396040
1;131072;11;4096;8;7169493
0;131072;12;128;8;15964356
1;131072;12;128;8;7246855
0;131072;12;256;8;15920887
1;131072;12;256;8;7053864
0;131072;12;512;8;15811701
1;131072;12;512;8;7161680
0;131072;12;1024;8;15993730
1;131072;12;1024;8;7007503
0;131072;12;2048;8;16177965
1;131072;12;2048;8;6758520
0;131072;12;4096;8;15974754
1;131072;12;4096;8;7001834
0;131072;13;128;8;16186388
1;131072;13;128;8;7473477
0;131072;13;256;8;15793504
1;131072;13;256;8;7312413
0;131072;13;512;8;15870077
1;131072;13;512;8;7108114
0;131072;13;1024;8;16056837
1;131072;13;1024;8;6937479
0;131072;13;2048;8;15965538
1;131072;13;2048;8;7446698
0;131072;13;4096;8;16029303
1;131072;13;4096;8;6916559
0;131072;14;128;8;16213568
1;131072;14;128;8;7448959
0;131072;14;256;8;15832973
1;131072;14;256;8;7564914
0;131072;14;512;8;16256676
1;131072;14;512;8;6851025
0;131072;14;1024;8;16136223
1;131072;14;1024;8;6980443
0;131072;14;2048;8;16292931
1;131072;14;2048;8;7219795
0;131072;14;4096;8;15779307
1;131072;14;4096;8;7321439
0;131072;15;128;8;15864675
1;131072;15;128;8;7184402
0;131072;15;256;8;15877997
1;131072;15;256;8;6911483
0;131072;15;512;8;15873226
1;131072;15;512;8;6837567
0;131072;15;1024;8;15805273
1;131072;15;1024;8;7010251
0;131072;15;2048;8;16180043
1;131072;15;2048;8;7020527
0;131072;15;4096;8;15859772
1;131072;15;4096;8;7084694
0;131072;16;128;8;15790092
1;131072;16;128;8;6967471
0;131072;16;256;8;16020097
1;131072;16;256;8;6528143
0;131072;16;512;8;16295623
1;131072;16;512;8;6966417
0;131072;16;1024;8;16091486
1;131072;16;1024;8;6669736
0;131072;16;2048;8;16100371
1;131072;16;2048;8;6816982
0;131072;16;4096;8;15908050
1;131072;16;4096;8;7140887
0;131072;17;128;8;15588602
1;131072;17;128;8;6811085
0;131072;17;256;8;15837596
1;131072;17;256;8;6932949
0;131072;17;512;8;15943413
1;131072;17;512;8;6723932
0;131072;17;1024;8;15799418
1;131072;17;1024;8;6760374
0;131072;17;2048;8;15715393
1;131072;17;2048;8;6956978
0;131072;17;4096;8;16517388
1;131072;17;4096;8;7053775
0;131072;18;128;8;16266499
1;131072;18;128;8;6970404
0;131072;18;256;8;16076693
1;131072;18;256;8;6643644
0;131072;18;512;8;16449012
1;131072;18;512;8;6701644
0;131072;18;1024;8;16322166
1;131072;18;1024;8;6760238
0;131072;18;2048;8;15962124
1;131072;18;2048;8;6894543
0;131072;18;4096;8;16320113
1;131072;18;4096;8;7139376
0;262144;1;128;8;31911428
1;262144;1;128;8;33629557
0;262144;1;256;8;31581350
1;262144;1;256;8;32992771
0;262144;1;512;8;31878233
1;262144;1;512;8;32823742
0;262144;1;1024;8;31784004
1;262144;1;1024;8;32512980
0;262144;1;2048;8;31791792
1;262144;1;2048;8;32502209
0;262144;1;4096;8;31672647
1;262144;1;4096;8;32560292
0;262144;2;128;8;32154754
1;262144;2;128;8;32343932
0;262144;2;256;8;31592520
1;262144;2;256;8;31711902
0;262144;2;512;8;31649619
1;262144;2;512;8;30586284
0;262144;2;1024;8;31921943
1;262144;2;1024;8;30695799
0;262144;2;2048;8;31893638
1;262144;2;2048;8;30074078
0;262144;2;4096;8;31708042
1;262144;2;4096;8;31256075
0;262144;3;128;8;31682024
1;262144;3;128;8;25920672
0;262144;3;256;8;32166873
1;262144;3;256;8;25233895
0;262144;3;512;8;32228522
1;262144;3;512;8;25191278
0;262144;3;1024;8;31871689
1;262144;3;1024;8;24577295
0;262144;3;2048;8;31601975
1;262144;3;2048;8;24465124
0;262144;3;4096;8;31287047
1;262144;3;4096;8;24148996
0;262144;4;128;8;31951378
1;262144;4;128;8;20238716
0;262144;4;256;8;31778545
1;262144;4;256;8;20315273
0;262144;4;512;8;31547348
1;262144;4;512;8;19254806
0;262144;4;1024;8;32102312
1;262144;4;1024;8;19042766
0;262144;4;2048;8;31878097
1;262144;4;2048;8;19240116
0;262144;4;4096;8;31711048
1;262144;4;4096;8;19360166
0;262144;5;128;8;31574074
1;262144;5;128;8;19166122
0;262144;5;256;8;31862352
1;262144;5;256;8;19370780
0;262144;5;512;8;32896115
1;262144;5;512;8;17851229
0;262144;5;1024;8;32614755
1;262144;5;1024;8;16787132
0;262144;5;2048;8;31835215
1;262144;5;2048;8;18436318
0;262144;5;4096;8;31713615
1;262144;5;4096;8;18880267
0;262144;6;128;8;32072197
1;262144;6;128;8;18733702
0;262144;6;256;8;31901270
1;262144;6;256;8;18320710
0;262144;6;512;8;32001096
1;262144;6;512;8;16760519
0;262144;6;1024;8;32132616
1;262144;6;1024;8;17732433
0;262144;6;2048;8;31793956
1;262144;6;2048;8;16916847
0;262144;6;4096;8;31913507
1;262144;6;4096;8;17195378
0;262144;7;128;8;31659287
1;262144;7;128;8;18188328
0;262144;7;256;8;31970690
1;262144;7;256;8;14761570
0;262144;7;512;8;31758449
1;262144;7;512;8;16314619
0;262144;7;1024;8;31751519
1;262144;7;1024;8;17125994
0;262144;7;2048;8;31414497
1;262144;7;2048;8;16739198
0;262144;7;4096;8;32062204
1;262144;7;4096;8;16233542
0;262144;8;128;8;31559298
1;262144;8;128;8;15419884
0;262144;8;256;8;32519437
1;262144;8;256;8;14453089
0;262144;8;512;8;31766916
1;262144;8;512;8;15277729
0;262144;8;1024;8;31675239
1;262144;8;1024;8;15031243
0;262144;8;2048;8;31569323
1;262144;8;2048;8;15466072
0;262144;8;4096;8;31729817
1;262144;8;4096;8;14240423
0;262144;9;128;8;31573958
1;262144;9;128;8;14418424
0;262144;9;256;8;31973832
1;262144;9;256;8;14090313
0;262144;9;512;8;31817672
1;262144;9;512;8;14719984
0;262144;9;1024;8;31632669
1;262144;9;1024;8;13510854
0;262144;9;2048;8;31838640
1;262144;9;2048;8;13765748
0;262144;9;4096;8;31658214
1;262144;9;4096;8;14665685
0;262144;10;128;8;31739270
1;262144;10;128;8;14895549
0;262144;10;256;8;31537034
1;262144;10;256;8;14264834
0;262144;10;512;8;34022153
1;262144;10;512;8;14117177
0;262144;10;1024;8;31727949
1;262144;10;1024;8;13939869
0;262144;10;2048;8;31608001
1;262144;10;2048;8;14072356
0;262144;10;4096;8;32202321
1;262144;10;4096;8;13867199
0;262144;11;128;8;31719291
1;262144;11;128;8;14887467
0;262144;11;256;8;31661539
1;262144;11;256;8;14693711
0;262144;11;512;8;31789145
1;262144;11;512;8;13225437
0;262144;11;1024;8;31254782
1;262144;11;1024;8;13504610
0;262144;11;2048;8;31498647
1;262144;11;2048;8;13648687
0;262144;11;4096;8;31391489
1;262144;11;4096;8;13663907
0;262144;12;128;8;31758998
1;262144;12;128;8;14354252
0;262144;12;256;8;32034877
1;262144;12;256;8;13724896
0;262144;12;512;8;31590617
1;262144;12;512;8;14164461
0;262144;12;1024;8;31299537
1;262144;12;1024;8;14313638
0;262144;12;2048;8;31518382
1;262144;12;2048;8;14081886
0;262144;12;4096;8;31973033
1;262144;12;4096;8;13890315
0;262144;13;128;8;31838311
1;262144;13;128;8;14573529
0;262144;13;256;8;31947775
1;262144;13;256;8;13565598
0;262144;13;512;8;31982756
1;262144;13;512;8;14036316
0;262144;13;1024;8;31920031
1;262144;13;1024;8;13619209
0;262144;13;2048;8;31149377
1;262144;13;2048;8;13620104
0;262144;13;4096;8;31563338
1;262144;13;4096;8;13633448
0;262144;14;128;8;31609333
1;262144;14;128;8;14388185
0;262144;14;256;8;31642769
1;262144;14;256;8;14343234
0;262144;14;512;8;31801943
1;262144;14;512;8;13406004
0;262144;14;1024;8;31273204
1;262144;14;1024;8;13699147
0;262144;14;2048;8;31178837
1;262144;14;2048;8;13627600
0;262144;14;4096;8;31396815
1;262144;14;4096;8;13497297
0;262144;15;128;8;31301962
1;262144;15;128;8;14269053
0;262144;15;256;8;31929301
1;262144;15;256;8;14663702
0;262144;15;512;8;32243885
1;262144;15;512;8;13521868
0;262144;15;1024;8;32018599
1;262144;15;1024;8;13223310
0;262144;15;2048;8;31399131
1;262144;15;2048;8;14132442
0;262144;15;4096;8;31821755
1;262144;15;4096;8;13477342
0;262144;16;128;8;31323353
1;262144;16;128;8;13848197
0;262144;16;256;8;31858315
1;262144;16;256;8;13757723
0;262144;16;512;8;31750197
1;262144;16;512;8;13352826
0;262144;16;1024;8;31686171
1;262144;16;1024;8;13914241
0;262144;16;2048;8;31647326
1;262144;16;2048;8;13930605
0;262144;16;4096;8;31412047
1;262144;16;4096;8;13251824
0;262144;17;128;8;31353521
1;262144;17;128;8;14703899
0;262144;17;256;8;31782403
1;262144;17;256;8;13078327
0;262144;17;512;8;31156242
1;262144;17;512;8;13397226
0;262144;17;1024;8;31456088
1;262144;17;1024;8;13584816
0;262144;17;2048;8;31441456
1;262144;17;2048;8;13041447
0;262144;17;4096;8;31440579
1;262144;17;4096;8;13988536
0;262144;18;128;8;31950776
1;262144;18;128;8;13429043
0;262144;18;256;8;31932815
1;262144;18;256;8;12739894
0;262144;18;512;8;31186806
1;262144;18;512;8;12938049
0;262144;18;1024;8;31274631
1;262144;18;1024;8;13880214
0;262144;18;2048;8;31776363
1;262144;18;2048;8;13376403
0;262144;18;4096;8;31381541
1;262144;18;4096;8;13942299
0;8192;1;128;9;950237
1;8192;1;128;9;952822
0;8192;1;256;9;1087609
1;8192;1;256;9;926580
0;8192;1;512;9;866250
1;8192;1;512;9;902745
0;8192;1;1024;9;919935
1;8192;1;1024;9;860734
0;8192;1;2048;9;892164
1;8192;1;2048;9;953795
0;8192;1;4096;9;882437
1;8192;1;4096;9;903921
0;8192;2;128;9;908378
1;8192;2;128;9;948753
0;8192;2;256;9;871867
1;8192;2;256;9;993986
0;8192;2;512;9;950444
1;8192;2;512;9;939989
0;8192;2;1024;9;866037
1;8192;2;1024;9;968287
0;8192;2;2048;9;870495
1;8192;2;2048;9;949924
0;8192;2;4096;9;891143
1;8192;2;4096;9;1046139
0;8192;3;128;9;938926
1;8192;3;128;9;786664
0;8192;3;256;9;906964
1;8192;3;256;9;758441
0;8192;3;512;9;866766
1;8192;3;512;9;738756
0;8192;3;1024;9;918476
1;8192;3;1024;9;796420
0;8192;3;2048;9;1007958
1;8192;3;2048;9;781493
0;8192;3;4096;9;884947
1;8192;3;4096;9;685407
0;8192;4;128;9;867025
1;8192;4;128;9;624630
0;8192;4;256;9;872460
1;8192;4;256;9;702837
0;8192;4;512;9;889295
1;8192;4;512;9;603839
0;8192;4;1024;9;899392
1;8192;4;1024;9;600387
0;8192;4;2048;9;929194
1;8192;4;2048;9;739683
0;8192;4;4096;9;875338
1;8192;4;4096;9;705951
0;8192;5;128;9;947586
1;8192;5;128;9;653284
0;8192;5;256;9;861882
1;8192;5;256;9;581835
0;8192;5;512;9;880757
1;8192;5;512;9;573772
0;8192;5;1024;9;914554
1;8192;5;1024;9;549375
0;8192;5;2048;9;941124
1;8192;5;2048;9;701781
0;8192;5;4096;9;914038
1;8192;5;4096;9;739236
0;8192;6;128;9;887753
1;8192;6;128;9;566753
0;8192;6;256;9;910902
1;8192;6;256;9;512989
0;8192;6;512;9;882936
1;8192;6;512;9;512072
0;8192;6;1024;9;886301
1;8192;6;1024;9;616518
0;8192;6;2048;9;863363
1;8192;6;2048;9;558691
0;8192;6;4096;9;891641
1;8192;6;4096;9;905609
0;8192;7;128;9;889930
1;8192;7;128;9;526250
0;8192;7;256;9;896613
1;8192;7;256;9;533056
0;8192;7;512;9;885998
1;8192;7;512;9;505122
0;8192;7;1024;9;915078
1;8192;7;1024;9;516850
0;8192;7;2048;9;919945
1;8192;7;2048;9;535165
0;8192;7;4096;9;906274
1;8192;7;4096;9;776306
0;8192;8;128;9;895982
1;8192;8;128;9;456249
0;8192;8;256;9;886829
1;8192;8;256;9;445672
0;8192;8;512;9;946799
1;8192;8;512;9;449760
0;8192;8;1024;9;905068
1;8192;8;1024;9;536800
0;8192;8;2048;9;919675
1;8192;8;2048;9;541257
0;8192;8;4096;9;863763
1;8192;8;4096;9;808663
0;8192;9;128;9;870437
1;8192;9;128;9;558622
0;8192;9;256;9;902128
1;8192;9;256;9;591238
0;8192;9;512;9;895451
1;8192;9;512;9;506712
0;8192;9;1024;9;893650
1;8192;9;1024;9;576782
0;8192;9;2048;9;900803
1;8192;9;2048;9;741865
0;8192;9;4096;9;908622
1;8192;9;4096;9;1034121
0;8192;10;128;9;899293
1;8192;10;128;9;603762
0;8192;10;256;9;938384
1;8192;10;256;9;547654
0;8192;10;512;9;907396
1;8192;10;512;9;558288
0;8192;10;1024;9;895639
1;8192;10;1024;9;647305
0;8192;10;2048;9;894406
1;8192;10;2048;9;798115
0;8192;10;4096;9;890354
1;8192;10;4096;9;1140110
0;8192;11;128;9;913433
1;8192;11;128;9;576611
0;8192;11;256;9;904560
1;8192;11;256;9;650352
0;8192;11;512;9;906044
1;8192;11;512;9;568032
0;8192;11;1024;9;913381
1;8192;11;1024;9;604465
0;8192;11;2048;9;890173
1;8192;11;2048;9;764600
0;8192;11;4096;9;927213
1;8192;11;4096;9;1133777
0;8192;12;128;9;892860
1;8192;12;128;9;635306
0;8192;12;256;9;892315
1;8192;12;256;9;609498
0;8192;12;512;9;898748
1;8192;12;512;9;565035
0;8192;12;1024;9;901408
1;8192;12;1024;9;585488
0;8192;12;2048;9;901720
1;8192;12;2048;9;759317
0;8192;12;4096;9;904474
1;8192;12;4096;9;1082510
0;8192;13;128;9;902234
1;8192;13;128;9;617376
0;8192;13;256;9;907765
1;8192;13;256;9;603599
0;8192;13;512;9;890470
1;8192;13;512;9;678128
0;8192;13;1024;9;929737
1;8192;13;1024;9;642465
0;8192;13;2048;9;1018599
1;8192;13;2048;9;799139
0;8192;13;4096;9;889768
1;8192;13;4096;9;1097247
0;8192;14;128;9;895096
1;8192;14;128;9;707116
0;8192;14;256;9;906545
1;8192;14;256;9;643846
0;8192;14;512;9;893443
1;8192;14;512;9;646901
0;8192;14;1024;9;890953
1;8192;14;1024;9;683117
0;8192;14;2048;9;896509
1;8192;14;2048;9;911916
0;8192;14;4096;9;1056267
1;8192;14;4096;9;1222034
0;8192;15;128;9;890363
1;8192;15;128;9;696754
0;8192;15;256;9;898380
1;8192;15;256;9;607255
0;8192;15;512;9;905283
1;8192;15;512;9;671147
0;8192;15;1024;9;931334
1;8192;15;1024;9;645441
0;8192;15;2048;9;894234
1;8192;15;2048;9;734819
0;8192;15;4096;9;895588
1;8192;15;4096;9;1156678
0;8192;16;128;9;891607
1;8192;16;128;9;868460
0;8192;16;256;9;907910
1;8192;16;256;9;659619
0;8192;16;512;9;897404
1;8192;16;512;9;617443
0;8192;16;1024;9;905002
1;8192;16;1024;9;634822
0;8192;16;2048;9;929068
1;8192;16;2048;9;900609
0;8192;16;4096;9;900249
1;8192;16;4096;9;1123033
0;8192;17;128;9;893366
1;8192;17;128;9;694670
0;8192;17;256;9;902115
1;8192;17;256;9;692721
0;8192;17;512;9;894993
1;8192;17;512;9;676541
0;8192;17;1024;9;907633
1;8192;17;1024;9;575576
0;8192;17;2048;9;907964
1;8192;17;2048;9;770794
0;8192;17;4096;9;891253
1;8192;17;4096;9;1259294
0;8192;18;128;9;903797
1;8192;18;128;9;716299
0;8192;18;256;9;899387
1;8192;18;256;9;700520
0;8192;18;512;9;907643
1;8192;18;512;9;702864
0;8192;18;1024;9;905211
1;8192;18;1024;9;563189
0;8192;18;2048;9;905737
1;8192;18;2048;9;893173
0;8192;18;4096;9;905694
1;8192;18;4096;9;1195142
0;16384;1;128;9;1833607
1;16384;1;128;9;1866806
0;16384;1;256;9;1886749
1;16384;1;256;9;1814735
0;16384;1;512;9;1897479
1;16384;1;512;9;1950623
0;16384;1;1024;9;1840194
1;16384;1;1024;9;1837276
0;16384;1;2048;9;1840139
1;16384;1;2048;9;1888043
0;16384;1;4096;9;1874763
1;16384;1;4096;9;1849549
0;16384;2;128;9;1725880
1;16384;2;128;9;1952174
0;16384;2;256;9;2076634
1;16384;2;256;9;1984989
0;16384;2;512;9;1786422
1;16384;2;512;9;1992695
0;16384;2;1024;9;1915944
1;16384;2;1024;9;1885311
0;16384;2;2048;9;1805861
1;16384;2;2048;9;2065463
0;16384;2;4096;9;1869848
1;16384;2;4096;9;1984917
0;16384;3;128;9;1814664
1;16384;3;128;9;1679484
0;16384;3;256;9;1747781
1;16384;3;256;9;1505454
0;16384;3;512;9;1814841
1;16384;3;512;9;1523938
0;16384;3;1024;9;1802049
1;16384;3;1024;9;1435403
0;16384;3;2048;9;1762293
1;16384;3;2048;9;1368431
0;16384;3;4096;9;1861882
1;16384;3;4096;9;1541174
0;16384;4;128;9;1735431
1;16384;4;128;9;1252724
0;16384;4;256;9;1910781
1;16384;4;256;9;1184111
0;16384;4;512;9;1784693
1;16384;4;512;9;1224795
0;16384;4;1024;9;1717018
1;16384;4;1024;9;1249557
0;16384;4;2048;9;1721507
1;16384;4;2048;9;1161039
0;16384;4;4096;9;1837508
1;16384;4;4096;9;1433471
0;16384;5;128;9;2140139
1;16384;5;128;9;1254832
0;16384;5;256;9;1721593
1;16384;5;256;9;1213681
0;16384;5;512;9;1942234
1;16384;5;512;9;1169145
0;16384;5;1024;9;1775157
1;16384;5;1024;9;1145077
0;16384;5;2048;9;1785669
1;16384;5;2048;9;1149014
0;16384;5;4096;9;1877525
1;16384;5;4096;9;1310270
0;16384;6;128;9;1783558
1;16384;6;128;9;1188278
0;16384;6;256;9;1919150
1;16384;6;256;9;1032045
0;16384;6;512;9;1870337
1;16384;6;512;9;1035733
0;16384;6;1024;9;2144818
1;16384;6;1024;9;1044199
0;16384;6;2048;9;1790627
1;16384;6;2048;9;1087769
0;16384;6;4096;9;1774917
1;16384;6;4096;9;1131278
0;16384;7;128;9;1814076
1;16384;7;128;9;1049742
0;16384;7;256;9;1892908
1;16384;7;256;9;1031245
0;16384;7;512;9;2042523
1;16384;7;512;9;978760
0;16384;7;1024;9;1739580
1;16384;7;1024;9;946080
0;16384;7;2048;9;1855396
1;16384;7;2048;9;1066756
0;16384;7;4096;9;1848796
1;16384;7;4096;9;1101867
0;16384;8;128;9;1846217
1;16384;8;128;9;1234098
0;16384;8;256;9;1832092
1;16384;8;256;9;897857
0;16384;8;512;9;1721909
1;16384;8;512;9;851043
0;16384;8;1024;9;1724645
1;16384;8;1024;9;872736
0;16384;8;2048;9;1801942
1;16384;8;2048;9;943338
0;16384;8;4096;9;1858209
1;16384;8;4096;9;1039126
0;16384;9;128;9;1844520
1;16384;9;128;9;1039805
0;16384;9;256;9;1838662
1;16384;9;256;9;983524
0;16384;9;512;9;1940218
1;16384;9;512;9;943429
0;16384;9;1024;9;1861193
1;16384;9;1024;9;1060068
0;16384;9;2048;9;1800440
1;16384;9;2048;9;986579
0;16384;9;4096;9;1808356
1;16384;9;4096;9;1338256
0;16384;10;128;9;1840509
1;16384;10;128;9;980137
0;16384;10;256;9;1839044
1;16384;10;256;9;1036280
0;16384;10;512;9;1866156
1;16384;10;512;9;1105622
0;16384;10;1024;9;1851389
1;16384;10;1024;9;957720
0;16384;10;2048;9;1844630
1;16384;10;2048;9;1095235
0;16384;10;4096;9;1912891
1;16384;10;4096;9;1422569
0;16384;11;128;9;1850226
1;16384;11;128;9;1225792
0;16384;11;256;9;1845497
1;16384;11;256;9;1024071
0;16384;11;512;9;1834147
1;16384;11;512;9;950800
0;16384;11;1024;9;1936987
1;16384;11;1024;9;958680
0;16384;11;2048;9;1860092
1;16384;11;2048;9;1137033
0;16384;11;4096;9;1810489
1;16384;11;4096;9;1461942
0;16384;12;128;9;1822436
1;16384;12;128;9;1077496
0;16384;12;256;9;1842392
1;16384;12;256;9;1008426
0;16384;12;512;9;1855760
1;16384;12;512;9;997235
0;16384;12;1024;9;1836814
1;16384;12;1024;9;1031360
0;16384;12;2048;9;1864559
1;16384;12;2048;9;1250576
0;16384;12;4096;9;1862909
1;16384;12;4096;9;1370936
0;16384;13;128;9;1840791
1;16384;13;128;9;1292469
0;16384;13;256;9;1870095
1;16384;13;256;9;959502
0;16384;13;512;9;1838247
1;16384;13;512;9;1094034
0;16384;13;1024;9;1887014
1;16384;13;1024;9;1190545
0;16384;13;2048;9;1839585
1;16384;13;2048;9;1017235
0;16384;13;4096;9;1847478
1;16384;13;4096;9;1512328
0;16384;14;128;9;1808313
1;16384;14;128;9;1173261
0;16384;14;256;9;1846227
1;16384;14;256;9;1099683
0;16384;14;512;9;1777014
1;16384;14;512;9;1090317
0;16384;14;1024;9;1810225
1;16384;14;1024;9;1012118
0;16384;14;2048;9;1893210
1;16384;14;2048;9;1193620
0;16384;14;4096;9;1800947
1;16384;14;4096;9;1623481
0;16384;15;128;9;1856588
1;16384;15;128;9;1144177
0;16384;15;256;9;1812795
1;16384;15;256;9;1076560
0;16384;15;512;9;1871167
1;16384;15;512;9;1127910
0;16384;15;1024;9;1800361
1;16384;15;1024;9;1037562
0;16384;15;2048;9;1853580
1;16384;15;2048;9;1137992
0;16384;15;4096;9;1968198
1;16384;15;4096;9;1801960
0;16384;16;128;9;1757073
1;16384;16;128;9;1203370
0;16384;16;256;9;1934772
1;16384;16;256;9;1043303
0;16384;16;512;9;1894522
1;16384;16;512;9;1042573
0;16384;16;1024;9;1862554
1;16384;16;1024;9;1065137
0;16384;16;2048;9;1828499
1;16384;16;2048;9;1132061
0;16384;16;4096;9;1853644
1;16384;16;4096;9;1557769
0;16384;17;128;9;1850644
1;16384;17;128;9;990920
0;16384;17;256;9;1834372
1;16384;17;256;9;1019642
0;16384;17;512;9;2039246
1;16384;17;512;9;1027838
