Algotype;Nb_Thread;Chunksize;Run_id;Time
1;14;10;5;2401865
2;14;10;5;2855493
3;14;10;5;1126086
4;14;10;5;1171393
0;15;10;5;4674721
1;15;10;5;2422448
2;15;10;5;3040669
3;15;10;5;1199969
4;15;10;5;1217727
0;16;10;5;4675536
1;16;10;5;2389590
2;16;10;5;3087414
3;16;10;5;1252731
4;16;10;5;1200233
0;1;20;5;4714131
1;1;20;5;2419535
2;1;20;5;5268160
3;1;20;5;5289907
4;1;20;5;5295209
0;2;20;5;4640449
1;2;20;5;2417834
2;2;20;5;2678951
3;2;20;5;2699876
4;2;20;5;2674158
0;3;20;5;4612128
1;3;20;5;2343845
2;3;20;5;1774657
3;3;20;5;1777010
4;3;20;5;1777879
0;4;20;5;4683358
1;4;20;5;2404047
2;4;20;5;1417348
3;4;20;5;1359424
4;4;20;5;1403992
0;5;20;5;4691368
1;5;20;5;2441723
2;5;20;5;1263523
3;5;20;5;1165637
4;5;20;5;1152903
0;6;20;5;4719310
1;6;20;5;2388793
2;6;20;5;1168397
3;6;20;5;1044915
4;6;20;5;1032575
0;7;20;5;4626179
1;7;20;5;2346799
2;7;20;5;1018644
3;7;20;5;911774
4;7;20;5;870943
0;8;20;5;4743329
1;8;20;5;2397249
2;8;20;5;1192857
3;8;20;5;1056548
4;8;20;5;1068725
0;9;20;5;4691051
1;9;20;5;2431555
2;9;20;5;1905541
3;9;20;5;1014989
4;9;20;5;971408
0;10;20;5;4633175
1;10;20;5;2416234
2;10;20;5;2221145
3;10;20;5;1058580
4;10;20;5;1027355
0;11;20;5;4698825
1;11;20;5;2390468
2;11;20;5;2555571
3;11;20;5;1037690
4;11;20;5;1010802
0;12;20;5;4629158
1;12;20;5;2387264
2;12;20;5;2774131
3;12;20;5;1125104
4;12;20;5;1050731
0;13;20;5;4694640
1;13;20;5;2395689
2;13;20;5;2905471
3;13;20;5;1132860
4;13;20;5;1149447
0;14;20;5;4633123
1;14;20;5;2396162
2;14;20;5;2995391
3;14;20;5;1180108
4;14;20;5;1280319
0;15;20;5;4963660
1;15;20;5;2545441
2;15;20;5;3050163
3;15;20;5;1227576
4;15;20;5;1245150
0;16;20;5;4683053
1;16;20;5;2385754
2;16;20;5;3233033
3;16;20;5;1217368
4;16;20;5;1289620
0;1;50;5;4604581
1;1;50;5;2474569
2;1;50;5;5661880
3;1;50;5;5159974
4;1;50;5;5252376
0;2;50;5;4768174
1;2;50;5;2355436
2;2;50;5;2866725
3;2;50;5;2916992
4;2;50;5;2788962
0;3;50;5;4673050
1;3;50;5;2380101
2;3;50;5;1886830
3;3;50;5;1862935
4;3;50;5;1797629
0;4;50;5;4613924
1;4;50;5;2386771
2;4;50;5;1500812
3;4;50;5;1427024
4;4;50;5;1449789
0;5;50;5;4618198
1;5;50;5;2354953
2;5;50;5;1246373
3;5;50;5;1175898
4;5;50;5;1181430
0;6;50;5;4626231
1;6;50;5;2375351
2;6;50;5;1174897
3;6;50;5;1094221
4;6;50;5;1043989
0;7;50;5;4677966
1;7;50;5;2383411
2;7;50;5;1002057
3;7;50;5;884697
4;7;50;5;941692
0;8;50;5;4652591
1;8;50;5;2357072
2;8;50;5;1194792
3;8;50;5;1093074
4;8;50;5;865847
0;9;50;5;4624963
1;9;50;5;2344208
2;9;50;5;1915967
3;9;50;5;1076213
4;9;50;5;1041857
0;10;50;5;4589914
1;10;50;5;2382733
2;10;50;5;2209305
3;10;50;5;1072947
4;10;50;5;1023733
0;11;50;5;4599834
1;11;50;5;2358764
2;11;50;5;2511954
3;11;50;5;1079326
4;11;50;5;1130406
0;12;50;5;4595314
1;12;50;5;2360516
2;12;50;5;2734714
3;12;50;5;1113388
4;12;50;5;1233517
0;13;50;5;4671193
1;13;50;5;2357807
2;13;50;5;2651872
3;13;50;5;1188333
4;13;50;5;1276095
0;14;50;5;4660796
1;14;50;5;2394301
2;14;50;5;2882842
3;14;50;5;1201834
4;14;50;5;1308233
0;15;50;5;4699288
1;15;50;5;2468745
2;15;50;5;2837912
3;15;50;5;1229040
4;15;50;5;1346697
0;16;50;5;4560371
1;16;50;5;2401010
2;16;50;5;3157203
3;16;50;5;1229088
4;16;50;5;1351732
0;1;100;5;4582802
1;1;100;5;2397525
2;1;100;5;5243229
3;1;100;5;5337052
4;1;100;5;5278846
0;2;100;5;4669569
1;2;100;5;2373542
2;2;100;5;2644477
3;2;100;5;2725616
4;2;100;5;2627348
0;3;100;5;4642885
1;3;100;5;2399642
2;3;100;5;2099153
3;3;100;5;2106117
4;3;100;5;1860377
0;4;100;5;4626520
1;4;100;5;2363179
2;4;100;5;1565593
3;4;100;5;1547781
4;4;100;5;1521938
0;5;100;5;4655383
1;5;100;5;2367605
2;5;100;5;1233593
3;5;100;5;1171628
4;5;100;5;1239870
0;6;100;5;4691371
1;6;100;5;2405922
2;6;100;5;1219277
3;6;100;5;1158651
4;6;100;5;1154895
0;7;100;5;4678696
1;7;100;5;2392880
2;7;100;5;1189994
3;7;100;5;1119125
4;7;100;5;1125193
0;8;100;5;4638893
1;8;100;5;2367202
2;8;100;5;1430546
3;8;100;5;1346412
4;8;100;5;1386248
0;9;100;5;4661988
1;9;100;5;2372707
2;9;100;5;1868599
3;9;100;5;1452739
4;9;100;5;1408546
0;10;100;5;4639400
1;10;100;5;2368430
2;10;100;5;2249373
3;10;100;5;1440105
4;10;100;5;1411352
0;11;100;5;4647079
1;11;100;5;2398783
2;11;100;5;2483209
3;11;100;5;1434267
4;11;100;5;1489796
0;12;100;5;4672521
1;12;100;5;2447681
2;12;100;5;2637876
3;12;100;5;1517891
4;12;100;5;1422696
0;13;100;5;4610550
1;13;100;5;2404942
2;13;100;5;2796955
3;13;100;5;1449127
4;13;100;5;1551320
0;14;100;5;4640623
1;14;100;5;2387972
2;14;100;5;2791514
3;14;100;5;1473568
4;14;100;5;1499019
0;15;100;5;4561331
1;15;100;5;2341484
2;15;100;5;2858776
3;15;100;5;1481535
4;15;100;5;1568887
0;16;100;5;4615187
1;16;100;5;2364600
2;16;100;5;2896078
3;16;100;5;1600636
4;16;100;5;1474357
0;1;500;5;4635261
1;1;500;5;2368836
2;1;500;5;5162898
3;1;500;5;5168322
4;1;500;5;5190903
0;2;500;5;4593298
1;2;500;5;2382454
2;2;500;5;2648605
3;2;500;5;2683980
4;2;500;5;2685385
0;3;500;5;4587651
1;3;500;5;2349985
2;3;500;5;2545897
3;3;500;5;2607016
4;3;500;5;2621103
0;4;500;5;4611202
1;4;500;5;2353636
2;4;500;5;2558761
3;4;500;5;2610518
4;4;500;5;2607153
0;5;500;5;4643366
1;5;500;5;2404884
2;5;500;5;2559158
3;5;500;5;2653524
4;5;500;5;2653924
0;6;500;5;4669504
1;6;500;5;2365671
2;6;500;5;2556445
3;6;500;5;2662778
4;6;500;5;2659621
0;7;500;5;4608866
1;7;500;5;2407199
2;7;500;5;2578825
3;7;500;5;2681392
4;7;500;5;2682063
0;8;500;5;4668586
1;8;500;5;2389981
2;8;500;5;2774053
3;8;500;5;2919900
4;8;500;5;2864835
0;9;500;5;4635586
1;9;500;5;2387707
2;9;500;5;3128278
3;9;500;5;2989144
4;9;500;5;3041747
0;10;500;5;4593541
1;10;500;5;2327944
2;10;500;5;3278344
3;10;500;5;3038985
4;10;500;5;2991439
0;11;500;5;4683777
1;11;500;5;2353912
2;11;500;5;3426740
3;11;500;5;3114200
4;11;500;5;3094664
0;12;500;5;4675926
1;12;500;5;2358225
2;12;500;5;3460755
3;12;500;5;3143414
4;12;500;5;3046730
0;13;500;5;4606193
1;13;500;5;2380548
2;13;500;5;3529872
3;13;500;5;3088929
4;13;500;5;3028379
0;14;500;5;4597660
1;14;500;5;2386557
2;14;500;5;3757386
3;14;500;5;2938797
4;14;500;5;2939275
0;15;500;5;4597701
1;15;500;5;2366273
2;15;500;5;3522506
3;15;500;5;2958115
4;15;500;5;2920289
0;16;500;5;4624587
1;16;500;5;2375173
2;16;500;5;3686280
3;16;500;5;3070910
4;16;500;5;2982157
0;1;1;6;4628973
1;1;1;6;2385202
2;1;1;6;5158721
3;1;1;6;5260830
4;1;1;6;5268730
0;2;1;6;4630630
1;2;1;6;2391476
2;2;1;6;2625694
3;2;1;6;2697945
4;2;1;6;2538783
0;3;1;6;4626152
1;3;1;6;2353841
2;3;1;6;1738657
3;3;1;6;1787831
4;3;1;6;1800029
0;4;1;6;4613521
1;4;1;6;2372770
2;4;1;6;1322131
3;4;1;6;1358490
4;4;1;6;1341412
0;5;1;6;4632817
1;5;1;6;2397464
2;5;1;6;1132120
3;5;1;6;1221499
4;5;1;6;1133187
0;6;1;6;4577970
1;6;1;6;2364901
2;6;1;6;1066289
3;6;1;6;1161797
4;6;1;6;1007569
0;7;1;6;4633274
1;7;1;6;2355987
2;7;1;6;977767
3;7;1;6;1031567
4;7;1;6;859347
0;8;1;6;4590136
1;8;1;6;2375938
2;8;1;6;1077692
3;8;1;6;1108706
4;8;1;6;981182
0;9;1;6;4607062
1;9;1;6;2376044
2;9;1;6;1786785
3;9;1;6;1099106
4;9;1;6;939634
0;10;1;6;4569872
1;10;1;6;2350462
2;10;1;6;2173899
3;10;1;6;1172299
4;10;1;6;994534
0;11;1;6;4577992
1;11;1;6;2424394
2;11;1;6;2351744
3;11;1;6;1188837
4;11;1;6;977352
0;12;1;6;4644445
1;12;1;6;2406958
2;12;1;6;2672778
3;12;1;6;1197937
4;12;1;6;1176036
0;13;1;6;4704758
1;13;1;6;2374655
2;13;1;6;2802401
3;13;1;6;1328974
4;13;1;6;1068163
0;14;1;6;4623721
1;14;1;6;2356603
2;14;1;6;2810937
3;14;1;6;1343234
4;14;1;6;1320422
0;15;1;6;4693675
1;15;1;6;2420874
2;15;1;6;2942668
3;15;1;6;1296496
4;15;1;6;1311148
0;16;1;6;4600762
1;16;1;6;2378031
2;16;1;6;2960340
3;16;1;6;1389745
4;16;1;6;1249063
0;1;2;6;4584365
1;1;2;6;2368171
2;1;2;6;5184479
3;1;2;6;5237686
4;1;2;6;5161522
0;2;2;6;4610574
1;2;2;6;2367293
2;2;2;6;2536835
3;2;2;6;2617534
4;2;2;6;2590389
0;3;2;6;4594953
1;3;2;6;2369662
2;3;2;6;1755074
3;3;2;6;1761165
4;3;2;6;1792419
0;4;2;6;4627729
1;4;2;6;2363844
2;4;2;6;1337243
3;4;2;6;1333770
4;4;2;6;1346768
0;5;2;6;4641253
1;5;2;6;2388424
2;5;2;6;1195433
3;5;2;6;1154482
4;5;2;6;1125018
0;6;2;6;4638775
1;6;2;6;2375495
2;6;2;6;1064427
3;6;2;6;1020129
4;6;2;6;987985
0;7;2;6;4580889
1;7;2;6;2365655
2;7;2;6;930757
3;7;2;6;921590
4;7;2;6;852536
0;8;2;6;4615871
1;8;2;6;2361467
2;8;2;6;1068482
3;8;2;6;1036258
4;8;2;6;999333
0;9;2;6;4632077
1;9;2;6;2388695
2;9;2;6;1845011
3;9;2;6;1019674
4;9;2;6;981411
0;10;2;6;4660099
1;10;2;6;2387608
2;10;2;6;2136759
3;10;2;6;1034060
4;10;2;6;963134
0;11;2;6;4614038
1;11;2;6;2389192
2;11;2;6;2514676
3;11;2;6;976618
4;11;2;6;1045825
0;12;2;6;4580978
1;12;2;6;2390705
2;12;2;6;2644131
3;12;2;6;1143281
4;12;2;6;1039330
0;13;2;6;4702864
1;13;2;6;2401674
2;13;2;6;2820265
3;13;2;6;1171885
4;13;2;6;1117172
0;14;2;6;4638521
1;14;2;6;2434767
2;14;2;6;2837917
3;14;2;6;1238310
4;14;2;6;1188150
0;15;2;6;4691493
1;15;2;6;2390091
2;15;2;6;2937507
3;15;2;6;1235359
4;15;2;6;1173168
0;16;2;6;4653096
1;16;2;6;2365309
2;16;2;6;3085236
3;16;2;6;1305775
4;16;2;6;1216298
0;1;4;6;4601596
1;1;4;6;2386799
2;1;4;6;5333007
3;1;4;6;5223510
4;1;4;6;5287070
0;2;4;6;4650523
1;2;4;6;2392605
2;2;4;6;2594898
3;2;4;6;2606436
4;2;4;6;2645644
0;3;4;6;4609624
1;3;4;6;2389033
2;3;4;6;1832210
3;3;4;6;1814110
4;3;4;6;1763639
0;4;4;6;4646484
1;4;4;6;2380536
2;4;4;6;1355692
3;4;4;6;1334572
4;4;4;6;1353762
0;5;4;6;4685251
1;5;4;6;2388762
2;5;4;6;1209627
3;5;4;6;1126895
4;5;4;6;1278816
0;6;4;6;4631604
1;6;4;6;2378542
2;6;4;6;1059080
3;6;4;6;961670
4;6;4;6;981809
0;7;4;6;4645477
1;7;4;6;2398409
2;7;4;6;998249
3;7;4;6;874638
4;7;4;6;884775
0;8;4;6;4630878
1;8;4;6;2388937
2;8;4;6;1154331
3;8;4;6;965897
4;8;4;6;986039
0;9;4;6;4678180
1;9;4;6;2359676
2;9;4;6;1825785
3;9;4;6;971712
4;9;4;6;954899
0;10;4;6;4601542
1;10;4;6;2386050
2;10;4;6;2174721
3;10;4;6;998516
4;10;4;6;960062
0;11;4;6;4618920
1;11;4;6;2379287
2;11;4;6;2476013
3;11;4;6;1187358
4;11;4;6;1010383
0;12;4;6;4626345
1;12;4;6;2388475
2;12;4;6;2655092
3;12;4;6;1148113
4;12;4;6;1167083
0;13;4;6;4654215
1;13;4;6;2407302
2;13;4;6;2771561
3;13;4;6;1144407
4;13;4;6;1135103
0;14;4;6;4715658
1;14;4;6;2399111
2;14;4;6;2827888
3;14;4;6;1178424
4;14;4;6;1222876
0;15;4;6;4562846
1;15;4;6;2334564
2;15;4;6;3055899
3;15;4;6;1204265
4;15;4;6;1227778
0;16;4;6;4620339
1;16;4;6;2369095
2;16;4;6;3115477
3;16;4;6;1205354
4;16;4;6;1291328
0;1;10;6;4584286
1;1;10;6;2359876
2;1;10;6;5133138
3;1;10;6;5140949
4;1;10;6;5234490
0;2;10;6;4605613
1;2;10;6;2440921
2;2;10;6;2672060
3;2;10;6;2611407
4;2;10;6;2669487
0;3;10;6;4613816
1;3;10;6;2357518
2;3;10;6;1828726
3;3;10;6;1793866
4;3;10;6;1785258
0;4;10;6;4608380
1;4;10;6;2375608
2;4;10;6;1443058
3;4;10;6;1355388
4;4;10;6;1373680
0;5;10;6;4581111
1;5;10;6;2328154
2;5;10;6;1205394
3;5;10;6;1117399
4;5;10;6;1141352
0;6;10;6;4610337
1;6;10;6;2363472
2;6;10;6;1064477
3;6;10;6;966178
4;6;10;6;983548
0;7;10;6;4605856
1;7;10;6;2403668
2;7;10;6;1020204
3;7;10;6;858264
4;7;10;6;878291
0;8;10;6;4604244
1;8;10;6;2373630
2;8;10;6;1181883
3;8;10;6;984461
4;8;10;6;1001128
0;9;10;6;4625790
1;9;10;6;2402024
2;9;10;6;1807962
3;9;10;6;956497
4;9;10;6;919343
0;10;10;6;4607759
1;10;10;6;2360483
2;10;10;6;2273929
3;10;10;6;987656
4;10;10;6;991335
0;11;10;6;4643653
1;11;10;6;2360770
2;11;10;6;2461853
3;11;10;6;1024358
4;11;10;6;967371
0;12;10;6;4593319
1;12;10;6;2370298
2;12;10;6;2632519
3;12;10;6;1079396
4;12;10;6;1043049
0;13;10;6;4660278
1;13;10;6;2386443
2;13;10;6;2836906
3;13;10;6;1144690
4;13;10;6;1100645
0;14;10;6;4636881
1;14;10;6;2359666
2;14;10;6;2886452
3;14;10;6;1143195
4;14;10;6;1190614
0;15;10;6;4610946
1;15;10;6;2380401
2;15;10;6;3241106
3;15;10;6;1221593
4;15;10;6;1194774
0;16;10;6;4606305
1;16;10;6;2360461
2;16;10;6;3097164
3;16;10;6;1212843
4;16;10;6;1322777
0;1;20;6;4569005
1;1;20;6;2360584
2;1;20;6;5169055
3;1;20;6;5288315
4;1;20;6;5226726
0;2;20;6;4609895
1;2;20;6;2363046
2;2;20;6;2606603
3;2;20;6;2589616
4;2;20;6;2588609
0;3;20;6;4648337
1;3;20;6;2429281
2;3;20;6;1872123
3;3;20;6;1783361
4;3;20;6;1851832
0;4;20;6;4672060
1;4;20;6;2370906
2;4;20;6;1449027
3;4;20;6;1373943
4;4;20;6;1405349
0;5;20;6;4614098
1;5;20;6;2358911
2;5;20;6;1253685
3;5;20;6;1171127
4;5;20;6;1184857
0;6;20;6;4604614
1;6;20;6;2380515
2;6;20;6;1061625
3;6;20;6;1017702
4;6;20;6;990115
0;7;20;6;4604103
1;7;20;6;2355122
2;7;20;6;1042263
3;7;20;6;912942
4;7;20;6;888096
0;8;20;6;4624688
1;8;20;6;2390806
2;8;20;6;1103028
3;8;20;6;1017695
4;8;20;6;785751
0;9;20;6;4620029
1;9;20;6;2374101
2;9;20;6;1792277
3;9;20;6;1001387
4;9;20;6;965878
0;10;20;6;4607247
1;10;20;6;2376635
2;10;20;6;2216344
3;10;20;6;1028843
4;10;20;6;976531
0;11;20;6;4686710
1;11;20;6;2400352
2;11;20;6;2320037
3;11;20;6;1034044
4;11;20;6;982950
0;12;20;6;4591122
1;12;20;6;2392942
2;12;20;6;2710055
3;12;20;6;1105825
4;12;20;6;1095096
0;13;20;6;4616355
1;13;20;6;2390648
2;13;20;6;2702225
3;13;20;6;1194730
4;13;20;6;1212548
0;14;20;6;4846627
1;14;20;6;2396245
2;14;20;6;2995012
3;14;20;6;1148485
4;14;20;6;1103559
0;15;20;6;4671389
1;15;20;6;2352737
2;15;20;6;3154720
3;15;20;6;1173750
4;15;20;6;1284092
0;16;20;6;4635145
1;16;20;6;2382943
2;16;20;6;3093672
3;16;20;6;1238719
4;16;20;6;1219791
0;1;50;6;4697713
1;1;50;6;2385595
2;1;50;6;5228243
3;1;50;6;5227751
4;1;50;6;5149411
0;2;50;6;4645917
1;2;50;6;2355874
2;2;50;6;2649277
3;2;50;6;2652992
4;2;50;6;2633632
0;3;50;6;4608384
1;3;50;6;2373843
2;3;50;6;1777843
3;3;50;6;1808799
4;3;50;6;1797676
0;4;50;6;4609137
1;4;50;6;2399512
2;4;50;6;1448465
3;4;50;6;1409500
4;4;50;6;1401399
0;5;50;6;4586825
1;5;50;6;2372286
2;5;50;6;1227903
3;5;50;6;1166568
4;5;50;6;1186186
0;6;50;6;4699383
1;6;50;6;2437098
2;6;50;6;1151310
3;6;50;6;1075736
4;6;50;6;1031248
0;7;50;6;4636276
1;7;50;6;2428974
2;7;50;6;1031174
3;7;50;6;903964
4;7;50;6;954332
0;8;50;6;4626163
1;8;50;6;2371679
2;8;50;6;1217326
3;8;50;6;1111144
4;8;50;6;855129
0;9;50;6;4614929
1;9;50;6;2389428
2;9;50;6;1920140
3;9;50;6;1027349
4;9;50;6;968985
0;10;50;6;4632971
1;10;50;6;2350102
2;10;50;6;2219386
3;10;50;6;1069043
4;10;50;6;1074036
0;11;50;6;4593971
1;11;50;6;2347214
2;11;50;6;2359069
3;11;50;6;1047381
4;11;50;6;1090586
0;12;50;6;4638010
1;12;50;6;2368508
2;12;50;6;2561651
3;12;50;6;1150359
4;12;50;6;1225017
0;13;50;6;4648475
1;13;50;6;2371130
2;13;50;6;2926015
3;13;50;6;1102637
4;13;50;6;1230175
0;14;50;6;4657477
1;14;50;6;2368066
2;14;50;6;2888367
3;14;50;6;1242322
4;14;50;6;1368048
0;15;50;6;4645739
1;15;50;6;2375567
2;15;50;6;3037256
3;15;50;6;1160060
4;15;50;6;1330031
0;16;50;6;4657045
1;16;50;6;2378817
2;16;50;6;3104402
3;16;50;6;1255598
4;16;50;6;1268448
0;1;100;6;4592203
1;1;100;6;2386851
2;1;100;6;5201393
3;1;100;6;5111849
4;1;100;6;5132337
0;2;100;6;4747145
1;2;100;6;2424231
2;2;100;6;2651189
3;2;100;6;2685077
4;2;100;6;2620524
0;3;100;6;4629810
1;3;100;6;2374050
2;3;100;6;2077823
3;3;100;6;2033873
4;3;100;6;1818582
0;4;100;6;4646692
1;4;100;6;2418683
2;4;100;6;1560181
3;4;100;6;1557133
4;4;100;6;1493773
0;5;100;6;4609913
1;5;100;6;2365069
2;5;100;6;1265632
3;5;100;6;1206411
4;5;100;6;1260691
0;6;100;6;4670247
1;6;100;6;2430614
2;6;100;6;1195145
3;6;100;6;1133035
4;6;100;6;1103322
0;7;100;6;4648759
1;7;100;6;2415564
2;7;100;6;1126869
3;7;100;6;1087693
4;7;100;6;1136753
0;8;100;6;4634001
1;8;100;6;2354151
2;8;100;6;1292420
3;8;100;6;1093621
4;8;100;6;1372337
0;9;100;6;4651115
1;9;100;6;2354622
2;9;100;6;1942565
3;9;100;6;1440876
4;9;100;6;1451513
0;10;100;6;4630045
1;10;100;6;2392250
2;10;100;6;2187284
3;10;100;6;1425522
4;10;100;6;1385230
0;11;100;6;4629631
1;11;100;6;2429469
2;11;100;6;2447453
3;11;100;6;1484710
4;11;100;6;1533722
0;12;100;6;4613667
1;12;100;6;2355410
2;12;100;6;2660471
3;12;100;6;1399369
4;12;100;6;1499709
0;13;100;6;4643351
1;13;100;6;2362265
2;13;100;6;2693479
3;13;100;6;1501151
4;13;100;6;1456993
0;14;100;6;4574577
1;14;100;6;2351093
2;14;100;6;2850809
3;14;100;6;1402386
4;14;100;6;1488384
0;15;100;6;4626873
1;15;100;6;2388321
2;15;100;6;3052978
3;15;100;6;1458475
4;15;100;6;1486971
0;16;100;6;4637882
1;16;100;6;2393054
2;16;100;6;2975183
3;16;100;6;1474908
4;16;100;6;1462272
0;1;500;6;4610264
1;1;500;6;2387019
2;1;500;6;5168191
3;1;500;6;5160901
4;1;500;6;5181837
0;2;500;6;4616591
1;2;500;6;2367688
2;2;500;6;2662415
3;2;500;6;2691675
4;2;500;6;2573850
0;3;500;6;4581033
1;3;500;6;2339916
2;3;500;6;2513732
3;3;500;6;2600195
4;3;500;6;2547593
0;4;500;6;4624899
1;4;500;6;2339543
2;4;500;6;2511361
3;4;500;6;2597868
4;4;500;6;2616367
0;5;500;6;4588431
1;5;500;6;2380399
2;5;500;6;2557311
3;5;500;6;2671155
4;5;500;6;2654540
0;6;500;6;4627407
1;6;500;6;2406589
2;6;500;6;2576505
3;6;500;6;2669098
4;6;500;6;2678470
0;7;500;6;4635287
1;7;500;6;2381236
2;7;500;6;2569057
3;7;500;6;2666951
4;7;500;6;2674435
0;8;500;6;4642185
1;8;500;6;2411874
2;8;500;6;2561125
3;8;500;6;2883598
4;8;500;6;2861071
0;9;500;6;4628398
1;9;500;6;2381645
2;9;500;6;3162448
3;9;500;6;2982326
4;9;500;6;3003322
0;10;500;6;4679851
1;10;500;6;2381098
2;10;500;6;3151612
3;10;500;6;3065013
4;10;500;6;3007809
0;11;500;6;4719235
1;11;500;6;2382254
2;11;500;6;3471175
3;11;500;6;2971136
4;11;500;6;3010097
0;12;500;6;4658036
1;12;500;6;2414737
2;12;500;6;3467947
3;12;500;6;3055562
4;12;500;6;2979306
0;13;500;6;4612202
1;13;500;6;2368717
2;13;500;6;3465752
3;13;500;6;3076866
4;13;500;6;2938831
0;14;500;6;4622741
1;14;500;6;2380425
2;14;500;6;3537421
3;14;500;6;3013708
4;14;500;6;2938278
0;15;500;6;4611626
1;15;500;6;2380825
2;15;500;6;3531705
3;15;500;6;3051680
4;15;500;6;3023346
0;16;500;6;4608516
1;16;500;6;2451116
2;16;500;6;3780539
3;16;500;6;2965746
4;16;500;6;2969151
0;1;1;7;4660727
1;1;1;7;2369366
2;1;1;7;5206755
3;1;1;7;5228679
4;1;1;7;5145944
0;2;1;7;4625919
1;2;1;7;2368502
2;2;1;7;2572617
3;2;1;7;2600661
4;2;1;7;2613775
0;3;1;7;4587983
1;3;1;7;2322484
2;3;1;7;1717588
3;3;1;7;1742840
4;3;1;7;1713502
0;4;1;7;4601201
1;4;1;7;2374105
2;4;1;7;1343780
3;4;1;7;1364560
4;4;1;7;1350050
0;5;1;7;4592721
1;5;1;7;2339016
2;5;1;7;1118620
3;5;1;7;1218364
4;5;1;7;1106308
0;6;1;7;4636849
1;6;1;7;2419240
2;6;1;7;1041375
3;6;1;7;1142617
4;6;1;7;982744
0;7;1;7;4614107
1;7;1;7;2389700
2;7;1;7;957052
3;7;1;7;1047814
4;7;1;7;849196
0;8;1;7;4590326
1;8;1;7;2319880
2;8;1;7;931464
3;8;1;7;1114013
4;8;1;7;969981
0;9;1;7;4631943
1;9;1;7;2372510
2;9;1;7;1805748
3;9;1;7;1218927
4;9;1;7;1019548
0;10;1;7;4591133
1;10;1;7;2366366
2;10;1;7;2152847
3;10;1;7;1139264
4;10;1;7;998771
0;11;1;7;4623651
1;11;1;7;2354752
2;11;1;7;2389898
3;11;1;7;1195810
4;11;1;7;988581
0;12;1;7;4597911
1;12;1;7;2374674
2;12;1;7;2588791
3;12;1;7;1175433
4;12;1;7;1117551
0;13;1;7;4607096
1;13;1;7;2351083
2;13;1;7;2656914
3;13;1;7;1325958
4;13;1;7;1081446
0;14;1;7;4647051
1;14;1;7;2405224
2;14;1;7;2884271
3;14;1;7;1258937
4;14;1;7;1182267
0;15;1;7;4628599
1;15;1;7;2367357
2;15;1;7;2898285
3;15;1;7;1334786
4;15;1;7;1220360
0;16;1;7;4611287
1;16;1;7;2362910
2;16;1;7;3022064
3;16;1;7;1351302
4;16;1;7;1147915
0;1;2;7;4653957
1;1;2;7;2394461
2;1;2;7;5219793
3;1;2;7;5232260
4;1;2;7;5175037
0;2;2;7;4620567
1;2;2;7;2382483
2;2;2;7;2523836
3;2;2;7;2608099
4;2;2;7;2630672
0;3;2;7;4584191
1;3;2;7;2352712
2;3;2;7;1746641
3;3;2;7;1761974
4;3;2;7;1769944
0;4;2;7;4685328
1;4;2;7;2380032
2;4;2;7;1398538
3;4;2;7;1346278
4;4;2;7;1376603
0;5;2;7;4644664
1;5;2;7;2371531
2;5;2;7;1212090
3;5;2;7;1170937
4;5;2;7;1117413
0;6;2;7;4683146
1;6;2;7;2411238
2;6;2;7;1008409
3;6;2;7;1013213
4;6;2;7;967959
0;7;2;7;4556049
1;7;2;7;2358388
2;7;2;7;937650
3;7;2;7;917943
4;7;2;7;876605
0;8;2;7;4649164
1;8;2;7;2366050
2;8;2;7;1007449
3;8;2;7;1024080
4;8;2;7;1232331
0;9;2;7;4662270
1;9;2;7;2394769
2;9;2;7;1767588
3;9;2;7;1009175
4;9;2;7;932521
0;10;2;7;4615854
1;10;2;7;2367145
2;10;2;7;2131567
3;10;2;7;1060509
4;10;2;7;979959
0;11;2;7;4657994
1;11;2;7;2448291
2;11;2;7;2424016
3;11;2;7;1102545
4;11;2;7;981558
0;12;2;7;4578462
1;12;2;7;2337333
2;12;2;7;2566179
3;12;2;7;1030421
4;12;2;7;1059921
0;13;2;7;4624570
1;13;2;7;2408652
2;13;2;7;2821700
3;13;2;7;1192578
4;13;2;7;1143847
0;14;2;7;4655735
1;14;2;7;2404613
2;14;2;7;2988976
3;14;2;7;1195137
4;14;2;7;1173127
0;15;2;7;4608903
1;15;2;7;2356486
2;15;2;7;2880879
3;15;2;7;1254898
4;15;2;7;1220282
0;16;2;7;4627464
1;16;2;7;2383633
2;16;2;7;3070511
3;16;2;7;1258062
4;16;2;7;1207775
0;1;4;7;4610924
1;1;4;7;2370648
2;1;4;7;5200162
3;1;4;7;5195403
4;1;4;7;5159670
0;2;4;7;4616230
1;2;4;7;2425328
2;2;4;7;2609485
3;2;4;7;2617216
4;2;4;7;2626134
0;3;4;7;4732073
1;3;4;7;2370442
2;3;4;7;1880350
3;3;4;7;1806651
4;3;4;7;1775069
0;4;4;7;4626490
1;4;4;7;2451926
2;4;4;7;1423914
3;4;4;7;1337765
4;4;4;7;1364744
0;5;4;7;4659328
1;5;4;7;2399905
2;5;4;7;1201488
3;5;4;7;1115265
4;5;4;7;1121903
0;6;4;7;4652119
1;6;4;7;2439091
2;6;4;7;1085990
3;6;4;7;966854
4;6;4;7;976088
0;7;4;7;4612109
1;7;4;7;2324432
2;7;4;7;958930
3;7;4;7;850307
4;7;4;7;855571
0;8;4;7;4691113
