Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
1;32768;2;8;7;8300707
0;32768;2;16;7;3768845
1;32768;2;16;7;5750618
0;32768;2;32;7;3641545
1;32768;2;32;7;4436616
0;32768;3;1;7;3692454
1;32768;3;1;7;27585449
0;32768;3;2;7;3713148
1;32768;3;2;7;27672634
0;32768;3;4;7;3714600
1;32768;3;4;7;13970899
0;32768;3;8;7;3679202
1;32768;3;8;7;7632678
0;32768;3;16;7;3690369
1;32768;3;16;7;4777223
0;32768;3;32;7;3767024
1;32768;3;32;7;3609229
0;32768;4;1;7;3764926
1;32768;4;1;7;29724145
0;32768;4;2;7;3838236
1;32768;4;2;7;30361343
0;32768;4;4;7;3669210
1;32768;4;4;7;14792862
0;32768;4;8;7;3707321
1;32768;4;8;7;7647024
0;32768;4;16;7;3698142
1;32768;4;16;7;4405423
0;32768;4;32;7;3715632
1;32768;4;32;7;3245841
0;32768;5;1;7;3818932
1;32768;5;1;7;28906320
0;32768;5;2;7;3687580
1;32768;5;2;7;30611536
0;32768;5;4;7;3770316
1;32768;5;4;7;16825686
0;32768;5;8;7;3773076
1;32768;5;8;7;7715874
0;32768;5;16;7;3787900
1;32768;5;16;7;4381687
0;32768;5;32;7;3710283
1;32768;5;32;7;3050188
0;32768;6;1;7;3796961
1;32768;6;1;7;30224955
0;32768;6;2;7;3732717
1;32768;6;2;7;28973802
0;32768;6;4;7;3661937
1;32768;6;4;7;14686584
0;32768;6;8;7;3997493
1;32768;6;8;7;7559776
0;32768;6;16;7;3797129
1;32768;6;16;7;4195989
0;32768;6;32;7;3693095
1;32768;6;32;7;2851363
0;32768;7;1;7;3801642
1;32768;7;1;7;34525321
0;32768;7;2;7;3933516
1;32768;7;2;7;34209978
0;32768;7;4;7;3780749
1;32768;7;4;7;15914759
0;32768;7;8;7;3813544
1;32768;7;8;7;7653522
0;32768;7;16;7;3775593
1;32768;7;16;7;4192927
0;32768;7;32;7;3783263
1;32768;7;32;7;2649218
0;32768;8;1;7;3987118
1;32768;8;1;7;35236559
0;32768;8;2;7;3740922
1;32768;8;2;7;36774308
0;32768;8;4;7;3786293
1;32768;8;4;7;17053397
0;32768;8;8;7;3714486
1;32768;8;8;7;9207561
0;32768;8;16;7;3682474
1;32768;8;16;7;6508259
0;32768;8;32;7;3900031
1;32768;8;32;7;2513342
0;32768;9;1;7;3812101
1;32768;9;1;7;40416433
0;32768;9;2;7;3772025
1;32768;9;2;7;39569283
0;32768;9;4;7;3627322
1;32768;9;4;7;21614006
0;32768;9;8;7;3792941
1;32768;9;8;7;10796847
0;32768;9;16;7;3774174
1;32768;9;16;7;5098398
0;32768;9;32;7;3806174
1;32768;9;32;7;2642844
0;32768;10;1;7;3810409
1;32768;10;1;7;39737081
0;32768;10;2;7;3847672
1;32768;10;2;7;39824588
0;32768;10;4;7;3733934
1;32768;10;4;7;20369542
0;32768;10;8;7;3761884
1;32768;10;8;7;10406204
0;32768;10;16;7;3796261
1;32768;10;16;7;5127984
0;32768;10;32;7;3859391
1;32768;10;32;7;2605200
0;32768;11;1;7;3845074
1;32768;11;1;7;41728100
0;32768;11;2;7;3691975
1;32768;11;2;7;40945516
0;32768;11;4;7;3731370
1;32768;11;4;7;20149936
0;32768;11;8;7;3766353
1;32768;11;8;7;10640028
0;32768;11;16;7;3823802
1;32768;11;16;7;5391777
0;32768;11;32;7;3802251
1;32768;11;32;7;2692213
0;32768;12;1;7;3823949
1;32768;12;1;7;40805331
0;32768;12;2;7;3670639
1;32768;12;2;7;41428819
0;32768;12;4;7;3764580
1;32768;12;4;7;21640456
0;32768;12;8;7;3695170
1;32768;12;8;7;10414453
0;32768;12;16;7;3870145
1;32768;12;16;7;5362339
0;32768;12;32;7;3809089
1;32768;12;32;7;2716965
0;32768;13;1;7;3846237
1;32768;13;1;7;40851973
0;32768;13;2;7;3687966
1;32768;13;2;7;41025945
0;32768;13;4;7;3799155
1;32768;13;4;7;21208381
0;32768;13;8;7;3744740
1;32768;13;8;7;10924226
0;32768;13;16;7;3727693
1;32768;13;16;7;5259506
0;32768;13;32;7;3807138
1;32768;13;32;7;2797766
0;32768;14;1;7;3823516
1;32768;14;1;7;39763948
0;32768;14;2;7;3686015
1;32768;14;2;7;39075883
0;32768;14;4;7;3735918
1;32768;14;4;7;20063777
0;32768;14;8;7;3735352
1;32768;14;8;7;10380188
0;32768;14;16;7;3751840
1;32768;14;16;7;5079983
0;32768;14;32;7;3672179
1;32768;14;32;7;2778462
0;32768;15;1;7;3811421
1;32768;15;1;7;40972092
0;32768;15;2;7;3777633
1;32768;15;2;7;42451573
0;32768;15;4;7;3697817
1;32768;15;4;7;21335970
0;32768;15;8;7;3730048
1;32768;15;8;7;10392865
0;32768;15;16;7;3720743
1;32768;15;16;7;5359876
0;32768;15;32;7;3798706
1;32768;15;32;7;2854578
0;32768;16;1;7;3817557
1;32768;16;1;7;41652686
0;32768;16;2;7;3687977
1;32768;16;2;7;43549699
0;32768;16;4;7;3719477
1;32768;16;4;7;21573593
0;32768;16;8;7;3784881
1;32768;16;8;7;11200427
0;32768;16;16;7;3706610
1;32768;16;16;7;5673380
0;32768;16;32;7;3719991
1;32768;16;32;7;2845966
0;32768;17;1;7;3820720
1;32768;17;1;7;40903295
0;32768;17;2;7;3676862
1;32768;17;2;7;41418956
0;32768;17;4;7;3766594
1;32768;17;4;7;21914617
0;32768;17;8;7;3723516
1;32768;17;8;7;10949676
0;32768;17;16;7;3684857
1;32768;17;16;7;5258387
0;32768;17;32;7;3770573
1;32768;17;32;7;2928353
0;32768;18;1;7;3610132
1;32768;18;1;7;39767663
0;32768;18;2;7;3756826
1;32768;18;2;7;40916519
0;32768;18;4;7;3666396
1;32768;18;4;7;20568458
0;32768;18;8;7;3698892
1;32768;18;8;7;10428804
0;32768;18;16;7;3721533
1;32768;18;16;7;5319473
0;32768;18;32;7;3835347
1;32768;18;32;7;2761380
0;65536;1;1;7;7852884
1;65536;1;1;7;25479101
0;65536;1;2;7;8000170
1;65536;1;2;7;25624974
0;65536;1;4;7;7539402
1;65536;1;4;7;14129179
0;65536;1;8;7;7594091
1;65536;1;8;7;10786787
0;65536;1;16;7;7619690
1;65536;1;16;7;9235382
0;65536;1;32;7;7462536
1;65536;1;32;7;8834783
0;65536;2;1;7;7585750
1;65536;2;1;7;53106357
0;65536;2;2;7;7505865
1;65536;2;2;7;52209911
0;65536;2;4;7;7762229
1;65536;2;4;7;27595029
0;65536;2;8;7;7527149
1;65536;2;8;7;16482125
0;65536;2;16;7;7536462
1;65536;2;16;7;11383300
0;65536;2;32;7;7518454
1;65536;2;32;7;8916871
0;65536;3;1;7;7499004
1;65536;3;1;7;55679164
0;65536;3;2;7;8265579
1;65536;3;2;7;56945954
0;65536;3;4;7;7520689
1;65536;3;4;7;28935669
0;65536;3;8;7;7470275
1;65536;3;8;7;15986900
0;65536;3;16;7;7588668
1;65536;3;16;7;10082163
0;65536;3;32;7;7779876
1;65536;3;32;7;7363978
0;65536;4;1;7;7775835
1;65536;4;1;7;57799483
0;65536;4;2;7;7710633
1;65536;4;2;7;55053583
0;65536;4;4;7;7582830
1;65536;4;4;7;28959149
0;65536;4;8;7;7611905
1;65536;4;8;7;15150929
0;65536;4;16;7;7777424
1;65536;4;16;7;8917135
0;65536;4;32;7;7980689
1;65536;4;32;7;6640882
0;65536;5;1;7;7503955
1;65536;5;1;7;59206794
0;65536;5;2;7;7532965
1;65536;5;2;7;57133761
0;65536;5;4;7;7619546
1;65536;5;4;7;30236685
0;65536;5;8;7;7985596
1;65536;5;8;7;15331004
0;65536;5;16;7;8183221
1;65536;5;16;7;8802044
0;65536;5;32;7;7818492
1;65536;5;32;7;6432335
0;65536;6;1;7;7483930
1;65536;6;1;7;64284167
0;65536;6;2;7;7548238
1;65536;6;2;7;62982454
0;65536;6;4;7;7595483
1;65536;6;4;7;32337278
0;65536;6;8;7;7560299
1;65536;6;8;7;15314051
0;65536;6;16;7;7657447
1;65536;6;16;7;8213647
0;65536;6;32;7;7605865
1;65536;6;32;7;5665491
0;65536;7;1;7;7901054
1;65536;7;1;7;67074724
0;65536;7;2;7;7589354
1;65536;7;2;7;67593082
0;65536;7;4;7;7627368
1;65536;7;4;7;33503490
0;65536;7;8;7;7545605
1;65536;7;8;7;17315643
0;65536;7;16;7;7563155
1;65536;7;16;7;8138863
0;65536;7;32;7;7633697
1;65536;7;32;7;5309620
0;65536;8;1;7;7598851
1;65536;8;1;7;73366274
0;65536;8;2;7;7599370
1;65536;8;2;7;73075029
0;65536;8;4;7;7581647
1;65536;8;4;7;36508129
0;65536;8;8;7;7649912
1;65536;8;8;7;18465569
0;65536;8;16;7;7565101
1;65536;8;16;7;9419083
0;65536;8;32;7;7636541
1;65536;8;32;7;5163646
0;65536;9;1;7;7582545
1;65536;9;1;7;78133547
0;65536;9;2;7;7653305
1;65536;9;2;7;77470359
0;65536;9;4;7;7691500
1;65536;9;4;7;38666862
0;65536;9;8;7;7681453
1;65536;9;8;7;20096746
0;65536;9;16;7;7625918
1;65536;9;16;7;10265579
0;65536;9;32;7;7698816
1;65536;9;32;7;5699734
0;65536;10;1;7;7834324
1;65536;10;1;7;79622291
0;65536;10;2;7;7806231
1;65536;10;2;7;78458014
0;65536;10;4;7;7644206
1;65536;10;4;7;41344314
0;65536;10;8;7;7597299
1;65536;10;8;7;20722992
0;65536;10;16;7;7711377
1;65536;10;16;7;10496374
0;65536;10;32;7;7977455
1;65536;10;32;7;5529124
0;65536;11;1;7;7799069
1;65536;11;1;7;81683427
0;65536;11;2;7;7608700
1;65536;11;2;7;79925070
0;65536;11;4;7;7570777
1;65536;11;4;7;40267410
0;65536;11;8;7;7952765
1;65536;11;8;7;21680041
0;65536;11;16;7;7627914
1;65536;11;16;7;10296064
0;65536;11;32;7;7521224
1;65536;11;32;7;5564237
0;65536;12;1;7;7653054
1;65536;12;1;7;83119773
0;65536;12;2;7;7594068
1;65536;12;2;7;79881887
0;65536;12;4;7;7635275
1;65536;12;4;7;42493163
0;65536;12;8;7;7554050
1;65536;12;8;7;21997407
0;65536;12;16;7;7921018
1;65536;12;16;7;10587221
0;65536;12;32;7;7846092
1;65536;12;32;7;5645176
0;65536;13;1;7;7579002
1;65536;13;1;7;75479685
0;65536;13;2;7;7596518
1;65536;13;2;7;78125368
0;65536;13;4;7;7829562
1;65536;13;4;7;40181020
0;65536;13;8;7;7596234
1;65536;13;8;7;19672475
0;65536;13;16;7;7496849
1;65536;13;16;7;10474129
0;65536;13;32;7;7678780
1;65536;13;32;7;5174232
0;65536;14;1;7;7875004
1;65536;14;1;7;84288631
0;65536;14;2;7;7547600
1;65536;14;2;7;81079436
0;65536;14;4;7;7687557
1;65536;14;4;7;42057853
0;65536;14;8;7;7685772
1;65536;14;8;7;21817439
0;65536;14;16;7;7634186
1;65536;14;16;7;10815216
0;65536;14;32;7;7726293
1;65536;14;32;7;5364580
0;65536;15;1;7;7816021
1;65536;15;1;7;81059242
0;65536;15;2;7;7638274
1;65536;15;2;7;84993642
0;65536;15;4;7;7525726
1;65536;15;4;7;42209197
0;65536;15;8;7;7572865
1;65536;15;8;7;21311938
0;65536;15;16;7;7657050
1;65536;15;16;7;10721471
0;65536;15;32;7;8086771
1;65536;15;32;7;5560388
0;65536;16;1;7;7880228
1;65536;16;1;7;81091486
0;65536;16;2;7;7539030
1;65536;16;2;7;82026904
0;65536;16;4;7;7641006
1;65536;16;4;7;41523437
0;65536;16;8;7;7572492
1;65536;16;8;7;20839594
0;65536;16;16;7;7618658
1;65536;16;16;7;10718396
0;65536;16;32;7;7623803
1;65536;16;32;7;5189491
0;65536;17;1;7;7842801
1;65536;17;1;7;80554781
0;65536;17;2;7;7620915
1;65536;17;2;7;81104494
0;65536;17;4;7;7607281
1;65536;17;4;7;40062670
0;65536;17;8;7;7526887
1;65536;17;8;7;20215841
0;65536;17;16;7;7560383
1;65536;17;16;7;10151839
0;65536;17;32;7;7743500
1;65536;17;32;7;5352322
0;65536;18;1;7;7881167
1;65536;18;1;7;83095603
0;65536;18;2;7;7637846
1;65536;18;2;7;83470158
0;65536;18;4;7;7568278
1;65536;18;4;7;41120901
0;65536;18;8;7;7979443
1;65536;18;8;7;21857978
0;65536;18;16;7;7691942
1;65536;18;16;7;10768870
0;65536;18;32;7;7990903
1;65536;18;32;7;5396933
0;131072;1;1;7;16103328
1;131072;1;1;7;50805025
0;131072;1;2;7;15439446
1;131072;1;2;7;50766833
0;131072;1;4;7;15273788
1;131072;1;4;7;28960867
0;131072;1;8;7;15336531
1;131072;1;8;7;21791195
0;131072;1;16;7;15822533
1;131072;1;16;7;18679740
0;131072;1;32;7;15600191
1;131072;1;32;7;17544270
0;131072;2;1;7;15314456
1;131072;2;1;7;106597154
0;131072;2;2;7;15289994
1;131072;2;2;7;103046771
0;131072;2;4;7;15316551
1;131072;2;4;7;54732889
0;131072;2;8;7;15603778
1;131072;2;8;7;33648892
0;131072;2;16;7;15451607
1;131072;2;16;7;23918547
0;131072;2;32;7;15394043
1;131072;2;32;7;18021427
0;131072;3;1;7;15394365
1;131072;3;1;7;112782752
0;131072;3;2;7;15452304
1;131072;3;2;7;112326801
0;131072;3;4;7;15342021
1;131072;3;4;7;58468664
0;131072;3;8;7;15857482
1;131072;3;8;7;30718811
0;131072;3;16;7;15487530
1;131072;3;16;7;19021855
0;131072;3;32;7;15349998
1;131072;3;32;7;15148486
0;131072;4;1;7;15307923
1;131072;4;1;7;115743493
0;131072;4;2;7;15378994
1;131072;4;2;7;113800153
0;131072;4;4;7;15267171
1;131072;4;4;7;55329744
0;131072;4;8;7;15398617
1;131072;4;8;7;30740207
0;131072;4;16;7;15370102
1;131072;4;16;7;18139179
0;131072;4;32;7;15808761
1;131072;4;32;7;13357593
0;131072;5;1;7;15550239
1;131072;5;1;7;124370855
0;131072;5;2;7;15342449
1;131072;5;2;7;123779236
0;131072;5;4;7;15335594
1;131072;5;4;7;53946560
0;131072;5;8;7;16022915
1;131072;5;8;7;29763681
0;131072;5;16;7;15502688
1;131072;5;16;7;16976034
0;131072;5;32;7;15721021
1;131072;5;32;7;12246294
0;131072;6;1;7;15434886
1;131072;6;1;7;124360427
0;131072;6;2;7;16743755
1;131072;6;2;7;127301132
0;131072;6;4;7;16010189
1;131072;6;4;7;63112378
0;131072;6;8;7;15276160
1;131072;6;8;7;30941066
0;131072;6;16;7;15466902
1;131072;6;16;7;16385911
0;131072;6;32;7;15535828
1;131072;6;32;7;11586154
0;131072;7;1;7;15342086
1;131072;7;1;7;132988074
0;131072;7;2;7;15301533
1;131072;7;2;7;129990816
0;131072;7;4;7;15810179
1;131072;7;4;7;66539655
0;131072;7;8;7;16383838
1;131072;7;8;7;33954028
0;131072;7;16;7;15397195
1;131072;7;16;7;16974487
0;131072;7;32;7;15504450
1;131072;7;32;7;10967643
0;131072;8;1;7;15869913
1;131072;8;1;7;145132066
0;131072;8;2;7;15449789
1;131072;8;2;7;145520508
0;131072;8;4;7;15348904
1;131072;8;4;7;70702083
0;131072;8;8;7;15751553
1;131072;8;8;7;37982515
0;131072;8;16;7;15412076
1;131072;8;16;7;18825677
0;131072;8;32;7;15584795
1;131072;8;32;7;10105712
0;131072;9;1;7;15407277
1;131072;9;1;7;155391580
0;131072;9;2;7;15385330
1;131072;9;2;7;149959002
0;131072;9;4;7;16436003
1;131072;9;4;7;77179364
0;131072;9;8;7;15558938
1;131072;9;8;7;39417521
0;131072;9;16;7;15251449
1;131072;9;16;7;20582642
0;131072;9;32;7;15418638
1;131072;9;32;7;10838873
0;131072;10;1;7;16065844
1;131072;10;1;7;160665720
0;131072;10;2;7;15335984
1;131072;10;2;7;160730434
0;131072;10;4;7;15382669
1;131072;10;4;7;80364042
0;131072;10;8;7;15245136
1;131072;10;8;7;41155093
0;131072;10;16;7;15386008
1;131072;10;16;7;20536592
0;131072;10;32;7;15584042
1;131072;10;32;7;11144911
0;131072;11;1;7;15879540
1;131072;11;1;7;158189682
0;131072;11;2;7;15779513
1;131072;11;2;7;162883768
0;131072;11;4;7;15403997
1;131072;11;4;7;84356545
0;131072;11;8;7;15292830
1;131072;11;8;7;41185569
0;131072;11;16;7;15457707
1;131072;11;16;7;21344049
0;131072;11;32;7;15426516
1;131072;11;32;7;11089955
0;131072;12;1;7;15666924
1;131072;12;1;7;163814509
0;131072;12;2;7;15353729
1;131072;12;2;7;161350557
0;131072;12;4;7;15363042
1;131072;12;4;7;82533123
0;131072;12;8;7;15461648
1;131072;12;8;7;41194783
0;131072;12;16;7;15339600
1;131072;12;16;7;20834676
0;131072;12;32;7;16159956
1;131072;12;32;7;11627710
0;131072;13;1;7;16914179
1;131072;13;1;7;155380090
0;131072;13;2;7;15451721
1;131072;13;2;7;156207359
0;131072;13;4;7;15619983
1;131072;13;4;7;79246464
0;131072;13;8;7;15624099
1;131072;13;8;7;39455105
0;131072;13;16;7;15293088
1;131072;13;16;7;19956321
0;131072;13;32;7;15550527
1;131072;13;32;7;10505375
0;131072;14;1;7;15588625
1;131072;14;1;7;162899159
0;131072;14;2;7;15398406
1;131072;14;2;7;164191968
0;131072;14;4;7;15554404
1;131072;14;4;7;84244248
0;131072;14;8;7;15693764
1;131072;14;8;7;42773644
0;131072;14;16;7;15685563
1;131072;14;16;7;20439453
0;131072;14;32;7;16185754
1;131072;14;32;7;10869414
0;131072;15;1;7;16348678
1;131072;15;1;7;160271935
0;131072;15;2;7;15737097
1;131072;15;2;7;164863492
0;131072;15;4;7;15523896
1;131072;15;4;7;82233731
0;131072;15;8;7;15539123
1;131072;15;8;7;42609475
0;131072;15;16;7;15271303
1;131072;15;16;7;21573585
0;131072;15;32;7;15386917
1;131072;15;32;7;10684673
0;131072;16;1;7;15607892
1;131072;16;1;7;165868882
0;131072;16;2;7;15373557
1;131072;16;2;7;164561863
0;131072;16;4;7;15577389
1;131072;16;4;7;82892864
0;131072;16;8;7;15476313
1;131072;16;8;7;42863797
0;131072;16;16;7;15381017
1;131072;16;16;7;21094889
0;131072;16;32;7;15626372
1;131072;16;32;7;10408301
0;131072;17;1;7;15884971
1;131072;17;1;7;161173617
0;131072;17;2;7;15586369
1;131072;17;2;7;159194740
0;131072;17;4;7;15467352
1;131072;17;4;7;80739820
0;131072;17;8;7;16834538
1;131072;17;8;7;41012731
0;131072;17;16;7;15754167
1;131072;17;16;7;21056438
0;131072;17;32;7;15501546
1;131072;17;32;7;10129498
0;131072;18;1;7;15921113
1;131072;18;1;7;163617581
0;131072;18;2;7;15677556
1;131072;18;2;7;163077183
0;131072;18;4;7;15298431
1;131072;18;4;7;83822473
0;131072;18;8;7;15222516
1;131072;18;8;7;42838360
0;131072;18;16;7;15400047
1;131072;18;16;7;20869749
0;131072;18;32;7;15627091
1;131072;18;32;7;10811536
0;262144;1;1;7;31430078
1;262144;1;1;7;102865271
0;262144;1;2;7;31969088
1;262144;1;2;7;104083888
0;262144;1;4;7;31404588
1;262144;1;4;7;57870624
0;262144;1;8;7;31929390
1;262144;1;8;7;44236457
0;262144;1;16;7;31360092
1;262144;1;16;7;38154502
0;262144;1;32;7;31608485
1;262144;1;32;7;36270384
0;262144;2;1;7;32062716
1;262144;2;1;7;213207055
0;262144;2;2;7;31334722
1;262144;2;2;7;212138561
0;262144;2;4;7;31500284
1;262144;2;4;7;109399131
0;262144;2;8;7;31366749
1;262144;2;8;7;67868828
0;262144;2;16;7;31656748
1;262144;2;16;7;45912616
0;262144;2;32;7;31519395
1;262144;2;32;7;36673941
0;262144;3;1;7;31332354
1;262144;3;1;7;227143382
0;262144;3;2;7;31502232
1;262144;3;2;7;227532360
0;262144;3;4;7;31415644
1;262144;3;4;7;110880457
0;262144;3;8;7;33168395
1;262144;3;8;7;63111697
0;262144;3;16;7;32082489
1;262144;3;16;7;41866554
0;262144;3;32;7;32264004
1;262144;3;32;7;30949751
0;262144;4;1;7;31590696
1;262144;4;1;7;218744662
0;262144;4;2;7;31207244
1;262144;4;2;7;225077693
0;262144;4;4;7;31686660
1;262144;4;4;7;119348760
0;262144;4;8;7;32027320
1;262144;4;8;7;63341504
0;262144;4;16;7;31850578
1;262144;4;16;7;37413321
0;262144;4;32;7;31303849
1;262144;4;32;7;27553211
0;262144;5;1;7;31655170
1;262144;5;1;7;239794029
0;262144;5;2;7;31474049
1;262144;5;2;7;249170156
0;262144;5;4;7;31678571
1;262144;5;4;7;127077480
0;262144;5;8;7;31511851
1;262144;5;8;7;60339156
0;262144;5;16;7;31719100
1;262144;5;16;7;35411376
0;262144;5;32;7;31534627
1;262144;5;32;7;27400182
0;262144;6;1;7;31601318
1;262144;6;1;7;265445012
0;262144;6;2;7;31618099
1;262144;6;2;7;248554791
0;262144;6;4;7;31885815
1;262144;6;4;7;120651552
0;262144;6;8;7;31368519
1;262144;6;8;7;60576393
0;262144;6;16;7;31377120
1;262144;6;16;7;33387150
0;262144;6;32;7;31489313
1;262144;6;32;7;22928303
0;262144;7;1;7;31990683
1;262144;7;1;7;262892237
0;262144;7;2;7;31445028
1;262144;7;2;7;273639243
0;262144;7;4;7;31994219
1;262144;7;4;7;135528874
0;262144;7;8;7;31287306
1;262144;7;8;7;68503523
0;262144;7;16;7;33312774
1;262144;7;16;7;35580421
0;262144;7;32;7;33601376
1;262144;7;32;7;22134724
0;262144;8;1;7;33429270
1;262144;8;1;7;293160890
0;262144;8;2;7;31926532
1;262144;8;2;7;278928245
0;262144;8;4;7;31285812
1;262144;8;4;7;153257797
0;262144;8;8;7;31339544
1;262144;8;8;7;72109581
0;262144;8;16;7;31335948
1;262144;8;16;7;37144347
0;262144;8;32;7;31764925
1;262144;8;32;7;20211289
0;262144;9;1;7;31544534
1;262144;9;1;7;307989415
0;262144;9;2;7;31694623
1;262144;9;2;7;311540168
0;262144;9;4;7;32923090
1;262144;9;4;7;151820854
0;262144;9;8;7;32251583
1;262144;9;8;7;79010008
0;262144;9;16;7;31489137
1;262144;9;16;7;39553749
0;262144;9;32;7;31406935
1;262144;9;32;7;21394325
0;262144;10;1;7;31800140
1;262144;10;1;7;328390390
0;262144;10;2;7;31637307
1;262144;10;2;7;316357182
0;262144;10;4;7;31410114
1;262144;10;4;7;161346467
0;262144;10;8;7;31546059
1;262144;10;8;7;81153318
0;262144;10;16;7;31492884
1;262144;10;16;7;40904051
0;262144;10;32;7;31772279
1;262144;10;32;7;21005941
0;262144;11;1;7;31245792
1;262144;11;1;7;310945828
0;262144;11;2;7;31341599
1;262144;11;2;7;322812768
0;262144;11;4;7;31920309
1;262144;11;4;7;164312344
0;262144;11;8;7;31713204
1;262144;11;8;7;84755065
0;262144;11;16;7;31265316
1;262144;11;16;7;41455483
0;262144;11;32;7;31480619
1;262144;11;32;7;20706915
0;262144;12;1;7;31693711
1;262144;12;1;7;322569362
0;262144;12;2;7;31352673
1;262144;12;2;7;322781281
0;262144;12;4;7;31151821
1;262144;12;4;7;165594163
0;262144;12;8;7;31250875
1;262144;12;8;7;82981982
0;262144;12;16;7;31331100
1;262144;12;16;7;40446896
0;262144;12;32;7;31271132
1;262144;12;32;7;20695907
0;262144;13;1;7;31324573
1;262144;13;1;7;309712845
0;262144;13;2;7;32103885
1;262144;13;2;7;306136542
0;262144;13;4;7;31579863
1;262144;13;4;7;153172407
0;262144;13;8;7;31992565
1;262144;13;8;7;76508616
0;262144;13;16;7;31414413
1;262144;13;16;7;39037160
0;262144;13;32;7;31259271
1;262144;13;32;7;20498832
0;262144;14;1;7;31611660
1;262144;14;1;7;329496637
0;262144;14;2;7;31707655
1;262144;14;2;7;330496603
0;262144;14;4;7;31295335
1;262144;14;4;7;168041182
0;262144;14;8;7;31439900
1;262144;14;8;7;85961190
0;262144;14;16;7;31164042
1;262144;14;16;7;40866114
0;262144;14;32;7;31442865
1;262144;14;32;7;20936783
0;262144;15;1;7;31860322
1;262144;15;1;7;326301460
0;262144;15;2;7;31360439
1;262144;15;2;7;332430827
0;262144;15;4;7;31977989
1;262144;15;4;7;164984699
0;262144;15;8;7;31228837
1;262144;15;8;7;85318160
0;262144;15;16;7;31316547
1;262144;15;16;7;41621961
0;262144;15;32;7;31545894
1;262144;15;32;7;20429512
0;262144;16;1;7;31269599
1;262144;16;1;7;330649395
0;262144;16;2;7;31332374
1;262144;16;2;7;331838008
0;262144;16;4;7;31845721
1;262144;16;4;7;163826038
0;262144;16;8;7;31448194
1;262144;16;8;7;84454838
0;262144;16;16;7;31713213
1;262144;16;16;7;41772251
0;262144;16;32;7;31331353
1;262144;16;32;7;20737425
0;262144;17;1;7;31257974
1;262144;17;1;7;321357287
0;262144;17;2;7;31379580
1;262144;17;2;7;322330647
0;262144;17;4;7;31492793
1;262144;17;4;7;162533301
0;262144;17;8;7;31354164
1;262144;17;8;7;81975845
0;262144;17;16;7;31459294
1;262144;17;16;7;41221303
0;262144;17;32;7;31586037
1;262144;17;32;7;20446884
0;262144;18;1;7;32510841
1;262144;18;1;7;324656328
0;262144;18;2;7;31910355
1;262144;18;2;7;325356969
0;262144;18;4;7;31380706
1;262144;18;4;7;166521525
0;262144;18;8;7;31171519
1;262144;18;8;7;82743814
0;262144;18;16;7;31243795
1;262144;18;16;7;40597775
0;262144;18;32;7;31466985
1;262144;18;32;7;20868808
0;8192;1;1;8;965062
1;8192;1;1;8;3157256
0;8192;1;2;8;824635
1;8192;1;2;8;3222699
0;8192;1;4;8;896237
1;8192;1;4;8;1723713
0;8192;1;8;8;874424
1;8192;1;8;8;1270587
0;8192;1;16;8;825632
1;8192;1;16;8;1092986
0;8192;1;32;8;914501
1;8192;1;32;8;1010191
0;8192;2;1;8;928210
1;8192;2;1;8;6483329
0;8192;2;2;8;1173063
1;8192;2;2;8;6968251
0;8192;2;4;8;893345
1;8192;2;4;8;3434440
0;8192;2;8;8;869671
1;8192;2;8;8;2139413
0;8192;2;16;8;1019076
1;8192;2;16;8;1376461
0;8192;2;32;8;847850
1;8192;2;32;8;1111219
0;8192;3;1;8;843620
1;8192;3;1;8;7252605
0;8192;3;2;8;863087
1;8192;3;2;8;7255484
0;8192;3;4;8;903906
1;8192;3;4;8;3677597
0;8192;3;8;8;893162
1;8192;3;8;8;1987417
0;8192;3;16;8;845364
1;8192;3;16;8;1235123
0;8192;3;32;8;897733
1;8192;3;32;8;915873
0;8192;4;1;8;845756
1;8192;4;1;8;7005499
0;8192;4;2;8;845132
1;8192;4;2;8;7056745
0;8192;4;4;8;899031
1;8192;4;4;8;3591846
0;8192;4;8;8;868851
1;8192;4;8;8;1942511
0;8192;4;16;8;896407
1;8192;4;16;8;1098692
0;8192;4;32;8;915333
1;8192;4;32;8;846522
0;8192;5;1;8;900411
1;8192;5;1;8;7210879
0;8192;5;2;8;908692
1;8192;5;2;8;7392358
0;8192;5;4;8;887515
1;8192;5;4;8;3537594
0;8192;5;8;8;822283
1;8192;5;8;8;1802620
0;8192;5;16;8;906412
1;8192;5;16;8;1115252
0;8192;5;32;8;900092
1;8192;5;32;8;747896
0;8192;6;1;8;898649
1;8192;6;1;8;7499319
0;8192;6;2;8;902829
1;8192;6;2;8;7954455
0;8192;6;4;8;821926
1;8192;6;4;8;3836450
0;8192;6;8;8;1075986
1;8192;6;8;8;1915632
0;8192;6;16;8;1082368
1;8192;6;16;8;1097034
0;8192;6;32;8;890974
1;8192;6;32;8;714471
0;8192;7;1;8;891260
1;8192;7;1;8;8164086
0;8192;7;2;8;904290
1;8192;7;2;8;8524066
0;8192;7;4;8;903400
1;8192;7;4;8;3908226
0;8192;7;8;8;858295
1;8192;7;8;8;2152015
0;8192;7;16;8;960992
1;8192;7;16;8;1050952
0;8192;7;32;8;860321
1;8192;7;32;8;681379
0;8192;8;1;8;825330
1;8192;8;1;8;8577488
0;8192;8;2;8;849656
1;8192;8;2;8;8908260
0;8192;8;4;8;845089
